x,y,type
62,78,obstacle
67,78,obstacle
68,78,obstacle
69,78,obstacle
70,78,obstacle
74,78,obstacle
77,78,obstacle
80,78,obstacle
81,78,obstacle
82,78,obstacle
84,78,obstacle
85,78,obstacle
92,78,obstacle
96,78,obstacle
2,79,obstacle
3,79,obstacle
9,79,obstacle
10,79,obstacle
13,79,obstacle
14,79,obstacle
17,79,obstacle
19,79,obstacle
24,79,obstacle
27,79,obstacle
29,79,obstacle
32,79,obstacle
34,79,obstacle
38,79,obstacle
39,79,obstacle
44,79,obstacle
45,79,obstacle
46,79,obstacle
48,79,obstacle
49,79,obstacle
50,79,obstacle
51,79,obstacle
55,79,obstacle
64,79,obstacle
65,79,obstacle
67,79,obstacle
70,79,obstacle
73,79,obstacle
75,79,obstacle
78,79,obstacle
79,79,obstacle
81,79,obstacle
85,79,obstacle
88,79,obstacle
91,79,obstacle
2,80,obstacle
5,80,obstacle
8,80,obstacle
9,80,obstacle
10,80,obstacle
13,80,obstacle
18,80,obstacle
21,80,obstacle
23,80,obstacle
26,80,obstacle
28,80,obstacle
29,80,obstacle
34,80,obstacle
37,80,obstacle
38,80,obstacle
41,80,obstacle
42,80,obstacle
43,80,obstacle
46,80,obstacle
48,80,obstacle
51,80,obstacle
55,80,obstacle
56,80,obstacle
57,80,obstacle
59,80,obstacle
62,80,obstacle
63,80,obstacle
64,80,obstacle
65,80,obstacle
70,80,obstacle
73,80,obstacle
76,80,obstacle
77,80,obstacle
78,80,obstacle
79,80,obstacle
81,80,obstacle
85,80,obstacle
86,80,obstacle
93,80,obstacle
94,80,obstacle
96,80,obstacle
0,81,obstacle
2,81,obstacle
4,81,obstacle
7,81,obstacle
10,81,obstacle
12,81,obstacle
13,81,obstacle
14,81,obstacle
16,81,obstacle
18,81,obstacle
22,81,obstacle
24,81,obstacle
25,81,obstacle
27,81,obstacle
29,81,obstacle
30,81,obstacle
31,81,obstacle
32,81,obstacle
33,81,obstacle
36,81,obstacle
37,81,obstacle
39,81,obstacle
40,81,obstacle
42,81,obstacle
43,81,obstacle
44,81,obstacle
45,81,obstacle
47,81,obstacle
48,81,obstacle
53,81,obstacle
58,81,obstacle
59,81,obstacle
60,81,obstacle
62,81,obstacle
64,81,obstacle
66,81,obstacle
67,81,obstacle
71,81,obstacle
73,81,obstacle
75,81,obstacle
76,81,obstacle
77,81,obstacle
82,81,obstacle
83,81,obstacle
85,81,obstacle
87,81,obstacle
88,81,obstacle
90,81,obstacle
92,81,obstacle
95,81,obstacle
98,81,obstacle
5,82,obstacle
7,82,obstacle
8,82,obstacle
9,82,obstacle
11,82,obstacle
12,82,obstacle
13,82,obstacle
15,82,obstacle
19,82,obstacle
21,82,obstacle
22,82,obstacle
25,82,obstacle
29,82,obstacle
33,82,obstacle
39,82,obstacle
40,82,obstacle
42,82,obstacle
50,82,obstacle
52,82,obstacle
58,82,obstacle
59,82,obstacle
60,82,obstacle
61,82,obstacle
62,82,obstacle
69,82,obstacle
73,82,obstacle
75,82,obstacle
76,82,obstacle
78,82,obstacle
79,82,obstacle
80,82,obstacle
85,82,obstacle
86,82,obstacle
93,82,obstacle
95,82,obstacle
98,82,obstacle
0,83,obstacle
7,83,obstacle
9,83,obstacle
10,83,obstacle
13,83,obstacle
14,83,obstacle
16,83,obstacle
17,83,obstacle
18,83,obstacle
20,83,obstacle
22,83,obstacle
23,83,obstacle
25,83,obstacle
34,83,obstacle
39,83,obstacle
41,83,obstacle
43,83,obstacle
45,83,obstacle
46,83,obstacle
47,83,obstacle
48,83,obstacle
54,83,obstacle
58,83,obstacle
60,83,obstacle
61,83,obstacle
62,83,obstacle
64,83,obstacle
69,83,obstacle
72,83,obstacle
73,83,obstacle
74,83,obstacle
76,83,obstacle
79,83,obstacle
80,83,obstacle
82,83,obstacle
89,83,obstacle
92,83,obstacle
93,83,obstacle
96,83,obstacle
97,83,obstacle
99,83,obstacle
1,84,obstacle
5,84,obstacle
9,84,obstacle
10,84,obstacle
12,84,obstacle
13,84,obstacle
18,84,obstacle
19,84,obstacle
20,84,obstacle
21,84,obstacle
29,84,obstacle
31,84,obstacle
32,84,obstacle
36,84,obstacle
37,84,obstacle
40,84,obstacle
41,84,obstacle
44,84,obstacle
45,84,obstacle
46,84,obstacle
49,84,obstacle
50,84,obstacle
51,84,obstacle
53,84,obstacle
56,84,obstacle
60,84,obstacle
62,84,obstacle
69,84,obstacle
70,84,obstacle
75,84,obstacle
77,84,obstacle
81,84,obstacle
83,84,obstacle
84,84,obstacle
85,84,obstacle
86,84,obstacle
91,84,obstacle
93,84,obstacle
95,84,obstacle
98,84,obstacle
99,84,obstacle
0,85,obstacle
4,85,obstacle
5,85,obstacle
7,85,obstacle
10,85,obstacle
11,85,obstacle
13,85,obstacle
14,85,obstacle
17,85,obstacle
18,85,obstacle
32,85,obstacle
33,85,obstacle
38,85,obstacle
39,85,obstacle
40,85,obstacle
44,85,obstacle
45,85,obstacle
46,85,obstacle
51,85,obstacle
54,85,obstacle
56,85,obstacle
58,85,obstacle
59,85,obstacle
64,85,obstacle
65,85,obstacle
66,85,obstacle
68,85,obstacle
69,85,obstacle
70,85,obstacle
72,85,obstacle
77,85,obstacle
78,85,obstacle
81,85,obstacle
88,85,obstacle
7,86,obstacle
8,86,obstacle
13,86,obstacle
16,86,obstacle
17,86,obstacle
18,86,obstacle
21,86,obstacle
22,86,obstacle
28,86,obstacle
30,86,obstacle
35,86,obstacle
36,86,obstacle
38,86,obstacle
41,86,obstacle
42,86,obstacle
43,86,obstacle
45,86,obstacle
47,86,obstacle
49,86,obstacle
53,86,obstacle
56,86,obstacle
57,86,obstacle
62,86,obstacle
68,86,obstacle
69,86,obstacle
70,86,obstacle
82,86,obstacle
86,86,obstacle
87,86,obstacle
89,86,obstacle
90,86,obstacle
99,86,obstacle
1,87,obstacle
2,87,obstacle
4,87,obstacle
6,87,obstacle
7,87,obstacle
8,87,obstacle
13,87,obstacle
14,87,obstacle
18,87,obstacle
35,87,obstacle
36,87,obstacle
41,87,obstacle
42,87,obstacle
43,87,obstacle
46,87,obstacle
47,87,obstacle
48,87,obstacle
49,87,obstacle
50,87,obstacle
56,87,obstacle
57,87,obstacle
59,87,obstacle
61,87,obstacle
67,87,obstacle
73,87,obstacle
74,87,obstacle
75,87,obstacle
77,87,obstacle
79,87,obstacle
80,87,obstacle
81,87,obstacle
82,87,obstacle
85,87,obstacle
95,87,obstacle
96,87,obstacle
98,87,obstacle
0,88,obstacle
1,88,obstacle
8,88,obstacle
13,88,obstacle
15,88,obstacle
16,88,obstacle
18,88,obstacle
19,88,obstacle
22,88,obstacle
23,88,obstacle
26,88,obstacle
28,88,obstacle
32,88,obstacle
39,88,obstacle
40,88,obstacle
45,88,obstacle
48,88,obstacle
51,88,obstacle
52,88,obstacle
53,88,obstacle
57,88,obstacle
58,88,obstacle
61,88,obstacle
63,88,obstacle
64,88,obstacle
65,88,obstacle
68,88,obstacle
73,88,obstacle
74,88,obstacle
78,88,obstacle
79,88,obstacle
80,88,obstacle
83,88,obstacle
84,88,obstacle
85,88,obstacle
88,88,obstacle
90,88,obstacle
91,88,obstacle
98,88,obstacle
2,89,obstacle
3,89,obstacle
4,89,obstacle
5,89,obstacle
10,89,obstacle
11,89,obstacle
13,89,obstacle
15,89,obstacle
16,89,obstacle
18,89,obstacle
19,89,obstacle
21,89,obstacle
23,89,obstacle
25,89,obstacle
26,89,obstacle
27,89,obstacle
30,89,obstacle
33,89,obstacle
37,89,obstacle
40,89,obstacle
42,89,obstacle
50,89,obstacle
51,89,obstacle
53,89,obstacle
55,89,obstacle
57,89,obstacle
60,89,obstacle
65,89,obstacle
67,89,obstacle
75,89,obstacle
77,89,obstacle
78,89,obstacle
80,89,obstacle
81,89,obstacle
82,89,obstacle
83,89,obstacle
86,89,obstacle
87,89,obstacle
90,89,obstacle
91,89,obstacle
92,89,obstacle
94,89,obstacle
95,89,obstacle
96,89,obstacle
97,89,obstacle
0,90,obstacle
4,90,obstacle
5,90,obstacle
9,90,obstacle
12,90,obstacle
13,90,obstacle
17,90,obstacle
18,90,obstacle
19,90,obstacle
28,90,obstacle
29,90,obstacle
30,90,obstacle
31,90,obstacle
34,90,obstacle
35,90,obstacle
36,90,obstacle
39,90,obstacle
41,90,obstacle
42,90,obstacle
44,90,obstacle
50,90,obstacle
51,90,obstacle
53,90,obstacle
56,90,obstacle
58,90,obstacle
59,90,obstacle
60,90,obstacle
66,90,obstacle
71,90,obstacle
73,90,obstacle
81,90,obstacle
86,90,obstacle
88,90,obstacle
89,90,obstacle
93,90,obstacle
95,90,obstacle
96,90,obstacle
97,90,obstacle
98,90,obstacle
0,91,obstacle
1,91,obstacle
3,91,obstacle
7,91,obstacle
8,91,obstacle
15,91,obstacle
20,91,obstacle
25,91,obstacle
26,91,obstacle
28,91,obstacle
29,91,obstacle
31,91,obstacle
33,91,obstacle
34,91,obstacle
37,91,obstacle
38,91,obstacle
39,91,obstacle
40,91,obstacle
49,91,obstacle
51,91,obstacle
53,91,obstacle
56,91,obstacle
57,91,obstacle
58,91,obstacle
59,91,obstacle
61,91,obstacle
62,91,obstacle
63,91,obstacle
64,91,obstacle
67,91,obstacle
69,91,obstacle
70,91,obstacle
73,91,obstacle
75,91,obstacle
80,91,obstacle
83,91,obstacle
88,91,obstacle
92,91,obstacle
93,91,obstacle
96,91,obstacle
98,91,obstacle
99,91,obstacle
2,92,obstacle
3,92,obstacle
4,92,obstacle
5,92,obstacle
7,92,obstacle
8,92,obstacle
10,92,obstacle
13,92,obstacle
14,92,obstacle
16,92,obstacle
18,92,obstacle
19,92,obstacle
24,92,obstacle
26,92,obstacle
27,92,obstacle
30,92,obstacle
31,92,obstacle
33,92,obstacle
37,92,obstacle
39,92,obstacle
40,92,obstacle
42,92,obstacle
43,92,obstacle
44,92,obstacle
45,92,obstacle
46,92,obstacle
48,92,obstacle
56,92,obstacle
58,92,obstacle
64,92,obstacle
66,92,obstacle
67,92,obstacle
70,92,obstacle
72,92,obstacle
74,92,obstacle
76,92,obstacle
82,92,obstacle
84,92,obstacle
87,92,obstacle
88,92,obstacle
92,92,obstacle
94,92,obstacle
95,92,obstacle
96,92,obstacle
97,92,obstacle
98,92,obstacle
99,92,obstacle
0,93,obstacle
1,93,obstacle
4,93,obstacle
6,93,obstacle
7,93,obstacle
8,93,obstacle
9,93,obstacle
11,93,obstacle
12,93,obstacle
17,93,obstacle
18,93,obstacle
20,93,obstacle
22,93,obstacle
23,93,obstacle
25,93,obstacle
30,93,obstacle
33,93,obstacle
36,93,obstacle
37,93,obstacle
39,93,obstacle
41,93,obstacle
46,93,obstacle
53,93,obstacle
57,93,obstacle
59,93,obstacle
64,93,obstacle
67,93,obstacle
68,93,obstacle
69,93,obstacle
74,93,obstacle
76,93,obstacle
77,93,obstacle
78,93,obstacle
80,93,obstacle
85,93,obstacle
87,93,obstacle
89,93,obstacle
90,93,obstacle
91,93,obstacle
93,93,obstacle
95,93,obstacle
97,93,obstacle
1,94,obstacle
2,94,obstacle
3,94,obstacle
5,94,obstacle
13,94,obstacle
16,94,obstacle
17,94,obstacle
20,94,obstacle
22,94,obstacle
23,94,obstacle
25,94,obstacle
27,94,obstacle
28,94,obstacle
34,94,obstacle
36,94,obstacle
38,94,obstacle
40,94,obstacle
42,94,obstacle
43,94,obstacle
46,94,obstacle
47,94,obstacle
49,94,obstacle
51,94,obstacle
54,94,obstacle
55,94,obstacle
57,94,obstacle
59,94,obstacle
62,94,obstacle
65,94,obstacle
66,94,obstacle
67,94,obstacle
74,94,obstacle
75,94,obstacle
77,94,obstacle
78,94,obstacle
79,94,obstacle
81,94,obstacle
87,94,obstacle
88,94,obstacle
89,94,obstacle
90,94,obstacle
91,94,obstacle
92,94,obstacle
94,94,obstacle
1,95,obstacle
2,95,obstacle
4,95,obstacle
6,95,obstacle
8,95,obstacle
11,95,obstacle
12,95,obstacle
13,95,obstacle
14,95,obstacle
17,95,obstacle
21,95,obstacle
22,95,obstacle
25,95,obstacle
26,95,obstacle
27,95,obstacle
31,95,obstacle
36,95,obstacle
38,95,obstacle
41,95,obstacle
42,95,obstacle
47,95,obstacle
53,95,obstacle
56,95,obstacle
61,95,obstacle
63,95,obstacle
64,95,obstacle
67,95,obstacle
69,95,obstacle
73,95,obstacle
77,95,obstacle
80,95,obstacle
82,95,obstacle
86,95,obstacle
87,95,obstacle
89,95,obstacle
94,95,obstacle
95,95,obstacle
97,95,obstacle
98,95,obstacle
99,95,obstacle
3,96,obstacle
6,96,obstacle
7,96,obstacle
14,96,obstacle
16,96,obstacle
19,96,obstacle
23,96,obstacle
26,96,obstacle
28,96,obstacle
30,96,obstacle
36,96,obstacle
39,96,obstacle
41,96,obstacle
42,96,obstacle
46,96,obstacle
47,96,obstacle
53,96,obstacle
54,96,obstacle
66,96,obstacle
68,96,obstacle
72,96,obstacle
76,96,obstacle
80,96,obstacle
83,96,obstacle
84,96,obstacle
85,96,obstacle
87,96,obstacle
92,96,obstacle
99,96,obstacle
0,97,obstacle
2,97,obstacle
4,97,obstacle
7,97,obstacle
9,97,obstacle
11,97,obstacle
14,97,obstacle
16,97,obstacle
17,97,obstacle
18,97,obstacle
19,97,obstacle
23,97,obstacle
24,97,obstacle
25,97,obstacle
29,97,obstacle
35,97,obstacle
41,97,obstacle
43,97,obstacle
44,97,obstacle
45,97,obstacle
49,97,obstacle
51,97,obstacle
58,97,obstacle
59,97,obstacle
60,97,obstacle
62,97,obstacle
64,97,obstacle
69,97,obstacle
70,97,obstacle
71,97,obstacle
72,97,obstacle
73,97,obstacle
74,97,obstacle
79,97,obstacle
83,97,obstacle
86,97,obstacle
88,97,obstacle
93,97,obstacle
96,97,obstacle
0,98,obstacle
1,98,obstacle
5,98,obstacle
6,98,obstacle
7,98,obstacle
8,98,obstacle
14,98,obstacle
20,98,obstacle
21,98,obstacle
22,98,obstacle
24,98,obstacle
26,98,obstacle
27,98,obstacle
28,98,obstacle
30,98,obstacle
31,98,obstacle
34,98,obstacle
35,98,obstacle
38,98,obstacle
39,98,obstacle
42,98,obstacle
46,98,obstacle
47,98,obstacle
49,98,obstacle
50,98,obstacle
52,98,obstacle
54,98,obstacle
58,98,obstacle
59,98,obstacle
62,98,obstacle
64,98,obstacle
68,98,obstacle
70,98,obstacle
74,98,obstacle
77,98,obstacle
81,98,obstacle
84,98,obstacle
87,98,obstacle
88,98,obstacle
91,98,obstacle
93,98,obstacle
94,98,obstacle
96,98,obstacle
2,99,obstacle
9,99,obstacle
10,99,obstacle
11,99,obstacle
19,99,obstacle
21,99,obstacle
23,99,obstacle
24,99,obstacle
28,99,obstacle
30,99,obstacle
35,99,obstacle
37,99,obstacle
43,99,obstacle
44,99,obstacle
45,99,obstacle
47,99,obstacle
50,99,obstacle
52,99,obstacle
59,99,obstacle
60,99,obstacle
71,99,obstacle
72,99,obstacle
76,99,obstacle
80,99,obstacle
84,99,obstacle
87,99,obstacle
88,99,obstacle
89,99,obstacle
91,99,obstacle
2,2,path
3,3,path
4,4,path
4,5,path
4,6,path
5,7,path
6,8,path
7,9,path
7,10,path
8,11,path
8,12,path
8,13,path
9,14,path
9,15,path
10,16,path
11,17,path
11,18,path
11,19,path
11,20,path
12,21,path
12,22,path
12,23,path
13,24,path
13,25,path
13,26,path
14,27,path
15,28,path
16,29,path
17,30,path
18,31,path
19,32,path
20,33,path
21,34,path
22,35,path
23,36,path
24,37,path
24,38,path
25,39,path
25,40,path
26,41,path
27,41,path
28,42,path
29,43,path
30,44,path
30,45,path
31,46,path
32,47,path
33,48,path
33,49,path
34,50,path
35,51,path
35,52,path
35,53,path
36,54,path
36,55,path
37,56,path
38,57,path
38,58,path
39,59,path
39,60,path
40,61,path
41,62,path
42,63,path
43,64,path
44,65,path
45,66,path
46,66,path
47,67,path
48,67,path
49,67,path
50,67,path
51,68,path
51,69,path
52,70,path
53,71,path
54,71,path
55,72,path
55,73,path
56,74,path
57,74,path
58,75,path
59,75,path
60,75,path
61,75,path
62,76,path
63,77,path
64,78,path
65,78,path
66,79,path
67,80,path
68,81,path
69,81,path
70,82,path
71,83,path
72,84,path
73,85,path
74,86,path
75,86,path
76,86,path
77,86,path
78,86,path
79,86,path
80,86,path
81,86,path
82,85,path
83,86,path
84,86,path
85,86,path
86,87,path
87,88,path
88,89,path
89,89,path
90,90,path
91,91,path
91,92,path
92,93,path
93,94,path
93,95,path
94,96,path
95,96,path
96,96,path
97,97,path
2,2,start
97,97,goal
