x,y,type
44,90,obstacle
49,90,obstacle
50,90,obstacle
52,90,obstacle
53,90,obstacle
54,90,obstacle
56,90,obstacle
58,90,obstacle
61,90,obstacle
62,90,obstacle
64,90,obstacle
65,90,obstacle
66,90,obstacle
69,90,obstacle
72,90,obstacle
75,90,obstacle
76,90,obstacle
77,90,obstacle
78,90,obstacle
79,90,obstacle
80,90,obstacle
83,90,obstacle
85,90,obstacle
86,90,obstacle
90,90,obstacle
97,90,obstacle
99,90,obstacle
1,91,obstacle
3,91,obstacle
4,91,obstacle
5,91,obstacle
6,91,obstacle
7,91,obstacle
10,91,obstacle
12,91,obstacle
14,91,obstacle
15,91,obstacle
17,91,obstacle
20,91,obstacle
21,91,obstacle
24,91,obstacle
28,91,obstacle
33,91,obstacle
35,91,obstacle
38,91,obstacle
39,91,obstacle
41,91,obstacle
43,91,obstacle
44,91,obstacle
45,91,obstacle
50,91,obstacle
53,91,obstacle
55,91,obstacle
56,91,obstacle
58,91,obstacle
64,91,obstacle
66,91,obstacle
67,91,obstacle
69,91,obstacle
70,91,obstacle
71,91,obstacle
76,91,obstacle
78,91,obstacle
79,91,obstacle
87,91,obstacle
89,91,obstacle
90,91,obstacle
91,91,obstacle
93,91,obstacle
94,91,obstacle
96,91,obstacle
98,91,obstacle
99,91,obstacle
1,92,obstacle
2,92,obstacle
3,92,obstacle
8,92,obstacle
16,92,obstacle
18,92,obstacle
20,92,obstacle
26,92,obstacle
28,92,obstacle
30,92,obstacle
31,92,obstacle
33,92,obstacle
35,92,obstacle
36,92,obstacle
41,92,obstacle
46,92,obstacle
47,92,obstacle
50,92,obstacle
52,92,obstacle
53,92,obstacle
54,92,obstacle
58,92,obstacle
65,92,obstacle
67,92,obstacle
75,92,obstacle
77,92,obstacle
82,92,obstacle
84,92,obstacle
87,92,obstacle
90,92,obstacle
96,92,obstacle
1,93,obstacle
5,93,obstacle
7,93,obstacle
9,93,obstacle
14,93,obstacle
21,93,obstacle
24,93,obstacle
35,93,obstacle
36,93,obstacle
38,93,obstacle
39,93,obstacle
41,93,obstacle
44,93,obstacle
47,93,obstacle
48,93,obstacle
56,93,obstacle
57,93,obstacle
60,93,obstacle
67,93,obstacle
69,93,obstacle
71,93,obstacle
73,93,obstacle
74,93,obstacle
79,93,obstacle
80,93,obstacle
84,93,obstacle
90,93,obstacle
94,93,obstacle
95,93,obstacle
1,94,obstacle
2,94,obstacle
6,94,obstacle
8,94,obstacle
9,94,obstacle
19,94,obstacle
20,94,obstacle
35,94,obstacle
36,94,obstacle
38,94,obstacle
43,94,obstacle
44,94,obstacle
46,94,obstacle
53,94,obstacle
55,94,obstacle
57,94,obstacle
58,94,obstacle
61,94,obstacle
69,94,obstacle
72,94,obstacle
79,94,obstacle
80,94,obstacle
82,94,obstacle
92,94,obstacle
95,94,obstacle
96,94,obstacle
2,95,obstacle
4,95,obstacle
5,95,obstacle
6,95,obstacle
7,95,obstacle
8,95,obstacle
16,95,obstacle
19,95,obstacle
24,95,obstacle
29,95,obstacle
30,95,obstacle
33,95,obstacle
35,95,obstacle
37,95,obstacle
38,95,obstacle
43,95,obstacle
44,95,obstacle
48,95,obstacle
49,95,obstacle
56,95,obstacle
60,95,obstacle
61,95,obstacle
62,95,obstacle
64,95,obstacle
65,95,obstacle
67,95,obstacle
69,95,obstacle
70,95,obstacle
72,95,obstacle
76,95,obstacle
78,95,obstacle
80,95,obstacle
84,95,obstacle
86,95,obstacle
87,95,obstacle
90,95,obstacle
95,95,obstacle
99,95,obstacle
0,96,obstacle
1,96,obstacle
2,96,obstacle
4,96,obstacle
7,96,obstacle
8,96,obstacle
10,96,obstacle
12,96,obstacle
15,96,obstacle
17,96,obstacle
22,96,obstacle
24,96,obstacle
26,96,obstacle
28,96,obstacle
30,96,obstacle
45,96,obstacle
47,96,obstacle
48,96,obstacle
54,96,obstacle
59,96,obstacle
60,96,obstacle
61,96,obstacle
62,96,obstacle
64,96,obstacle
67,96,obstacle
68,96,obstacle
69,96,obstacle
72,96,obstacle
76,96,obstacle
79,96,obstacle
80,96,obstacle
85,96,obstacle
93,96,obstacle
95,96,obstacle
96,96,obstacle
0,97,obstacle
1,97,obstacle
2,97,obstacle
5,97,obstacle
6,97,obstacle
15,97,obstacle
16,97,obstacle
17,97,obstacle
19,97,obstacle
22,97,obstacle
23,97,obstacle
24,97,obstacle
27,97,obstacle
35,97,obstacle
38,97,obstacle
39,97,obstacle
40,97,obstacle
45,97,obstacle
51,97,obstacle
52,97,obstacle
53,97,obstacle
54,97,obstacle
59,97,obstacle
65,97,obstacle
67,97,obstacle
68,97,obstacle
69,97,obstacle
72,97,obstacle
76,97,obstacle
78,97,obstacle
81,97,obstacle
84,97,obstacle
89,97,obstacle
92,97,obstacle
93,97,obstacle
94,97,obstacle
95,97,obstacle
96,97,obstacle
98,97,obstacle
1,98,obstacle
4,98,obstacle
5,98,obstacle
7,98,obstacle
14,98,obstacle
16,98,obstacle
19,98,obstacle
28,98,obstacle
35,98,obstacle
38,98,obstacle
39,98,obstacle
42,98,obstacle
46,98,obstacle
56,98,obstacle
59,98,obstacle
61,98,obstacle
63,98,obstacle
65,98,obstacle
66,98,obstacle
68,98,obstacle
71,98,obstacle
72,98,obstacle
75,98,obstacle
76,98,obstacle
78,98,obstacle
79,98,obstacle
80,98,obstacle
85,98,obstacle
88,98,obstacle
94,98,obstacle
96,98,obstacle
97,98,obstacle
3,99,obstacle
4,99,obstacle
5,99,obstacle
14,99,obstacle
15,99,obstacle
22,99,obstacle
31,99,obstacle
33,99,obstacle
34,99,obstacle
37,99,obstacle
40,99,obstacle
41,99,obstacle
44,99,obstacle
45,99,obstacle
49,99,obstacle
51,99,obstacle
55,99,obstacle
64,99,obstacle
66,99,obstacle
67,99,obstacle
69,99,obstacle
70,99,obstacle
71,99,obstacle
73,99,obstacle
78,99,obstacle
80,99,obstacle
82,99,obstacle
83,99,obstacle
84,99,obstacle
85,99,obstacle
88,99,obstacle
91,99,obstacle
95,99,obstacle
98,99,obstacle
2,2,path
3,3,path
4,3,path
5,4,path
6,5,path
7,6,path
7,7,path
8,8,path
9,9,path
10,10,path
11,11,path
12,11,path
13,12,path
14,13,path
14,14,path
15,15,path
16,16,path
16,17,path
17,18,path
18,19,path
19,20,path
20,21,path
21,22,path
22,23,path
23,24,path
24,25,path
24,26,path
25,27,path
26,28,path
27,29,path
27,30,path
28,31,path
29,32,path
30,33,path
31,34,path
32,35,path
32,36,path
32,37,path
33,38,path
34,39,path
34,40,path
35,41,path
36,42,path
37,42,path
38,43,path
39,44,path
40,45,path
40,46,path
41,47,path
42,47,path
43,47,path
44,48,path
45,48,path
46,49,path
47,50,path
48,51,path
49,52,path
50,53,path
51,53,path
52,53,path
53,54,path
54,54,path
55,55,path
56,56,path
56,57,path
57,58,path
58,58,path
59,59,path
60,60,path
60,61,path
61,62,path
62,63,path
62,64,path
63,65,path
63,66,path
64,67,path
65,67,path
66,68,path
67,69,path
68,70,path
69,71,path
70,71,path
71,72,path
72,72,path
73,72,path
74,73,path
75,74,path
76,74,path
77,75,path
78,76,path
78,77,path
79,78,path
80,79,path
81,80,path
82,81,path
82,82,path
83,83,path
84,84,path
85,85,path
86,86,path
87,87,path
88,88,path
89,88,path
90,88,path
91,89,path
92,90,path
92,91,path
93,92,path
94,92,path
95,92,path
96,93,path
97,94,path
97,95,path
97,96,path
97,97,path
2,2,start
97,97,goal
